Unnamed: 0,drugName,condition,review,rating,date,usefulCount,drug_name,pred_label,confidence,norm_rating,severity_score,severity_bucket,sentiment
59980,NuvaRing,Birth Control,"""I started Nuvaring about 3 months ago. Before that I had tried two different birth control pills that gave me every possible side effect. I gained 15 pounds, was depressed, angry, had constant headaches, extreme fatigue and for the first time in my life i had cramps!(I had never had cramps before! not even when i got my period for the first time!) I finally went to back to my care provider and picked up some Nuvaring. I noticed changes for the better right away. Im back to my normal self, waking up early, going biking, hiking, and cooking again! I no longer have cramps and im no longer depressed! I even lost 10 pounds!!! (possibly a coincidence...) I wish I could have found the right pill to go on, but nuvaring has treated me well :)""",10.0,"June 29, 2015",3,nuvaring,0,0.0003,1.0,0.0,weak,0.072
19553,Pregabalin,Neuropathic Pain,"""50 mg twice a day was tolerable but didn&#039;t do much for central cord syndrome pain.  75 mg three times a day isn&#039;t helping with pain so far, makes me dizzy and puts me to sleep most of the day. I got leg spasms at night after not taking it. Walking around a little stopped the spasms. I&#039;d like to give it a better try, but the side effects prevent me from functioning.""",2.0,"December 12, 2013",56,pregabalin,0,0.0003,0.1111111111111111,0.0,weak,0.1854
201146,Zoloft,Depression,"""Tried this after Lexapro didn&#039;t work for me. Started 50mg of Zoloft and gradually got worse. Really didn&#039;t enjoy this drug. Decreased mood &amp; irritability, increased suicidal thoughts, completely wiped out my appetite. Felt much better after I stopped taking it (had taken it for 4 weeks).""",2.0,"October 9, 2016",23,zoloft,1,0.9978,0.1111111111111111,0.8869,critical,0.0667
29543,Topiramate,Trigeminal Neuralgia,"""Placed on Topamax for severe migraine and trigeminal neuralgia. 3 days later became disorientated with rash and soreness all over body then skin became scaley. Numbness in both hands and feet. Ceased Topamax.""",1.0,"March 27, 2014",16,topiramate,1,0.999,0.0,0.999,critical,0.0
177342,Duloxetine,Depression,"""Caused me severe anxiety/agitation.  Its action increases Norepinephrine levels as well as Serotonin...and its that effect on Norepinephrine that has me climbing the walls!  Not good for my depression or anxiety!""",1.0,"January 20, 2017",25,duloxetine,0,0.0025,0.0,0.0,weak,-0.1562
154995,Metronidazole,Bacterial Vaginitis,"""I&#039;m not saying the medication  doesn&#039;t work. It does not go down very well. I went to swallow the medicine at work with a bottle of water and it stuck to the roof of my mouth and caused me to choke  and I passed out. Lucky I was at work and my fellow Coworkers performed the Heimlich on me and saved my life. This pill needs to be coated better because it does not go down smoothly at all. It has a roughness and it tends to stick on to your tounge making it very easily for a person to choke.""",7.0,"October 31, 2016",13,metronidazole,0,0.0002,0.6666666666666666,0.0,weak,0.2408
220089,Amitriptyline,Irritable Bowel Syndrome,"""My gastro-guy prescribed 10mgm daily @ bedtime.  WOW!  immediate relief!  Uhh... make that WAY relief, actually.  I&#039;m absolutely pleased with the effectiveness of this nearly microscopic pill, HOWEVER, I am NOW taking it ONLY as needed (need indicated by return of the mighty &quot;D&quot; in IBS-D).  Maybe I&#039;ll try ye auld pill cutter, as I have a sneaky feeling that a daily  1/2 dose might be more to my gut&#039;s liking than  the grab &#039;n go I&#039;m trying during this, the fifth week since first meeting this li&#039;l bombshell.""",9.0,"December 1, 2015",31,amitriptyline,0,0.0003,0.8888888888888888,0.0,weak,0.184
60175,NuvaRing,Birth Control,"""I was on NuvaRing for 3 months. I have no complaints. The reason I went on it was because I have ovarian cysts. It actually helped the cysts. It was my first method of birth control (other than condoms). I had zero side effects besides sore breasts. """,8.0,"July 20, 2012",3,nuvaring,0,0.0002,0.7777777777777778,0.0,weak,0.0417
173059,Clonazepam,Insomnia,"""I have chronic insomnia, have had for years. I think Klonopin does a good job for primary insomnia, I take 2 mg an hour before bed.""",8.0,"February 28, 2012",57,clonazepam,0,0.0014,0.7777777777777778,0.0,weak,0.55
98317,Nexplanon,Birth Control,"""I love love love Nexplanon! I was on the pill for 2 years and the pill worked great for me, but I just got sick of taking the pill everyday. I went to my doctor and just wanted a easier carefree form of birth control. We talked about Nexplanon and the IUD but I just didn&#039;t want the IUD. I have had my normal time of the month for the first two weeks but it was a lot shorter and lighter, which is crazy because my period was like 3 days to begin with and no symptoms. My boyfriend and I love it and definitely be getting another one when my three years are up.""",10.0,"April 4, 2015",17,nexplanon,0,0.0003,1.0,0.0,weak,0.1811
9442,Lo Loestrin Fe,Birth Control,"""Omg I&#039;ve been taking it for less than a month and had enough of it already. I turned me into a monster! I&#039;m yelling at people, crying all the time, kicked out one of my clients from my office during our meeting, I&#039;ve been having suicidal thoughts and been super depressed. Also I have an uncontrollable appetite, I&#039;ve been stuffing myself with white bread for days. I don&#039;t eat white bread! I&#039;m not supposed to! But I just wake up in the morning and have these insane cravings for croissants. Yesterday I had 4 of them. Surprisingly I haven&#039;t gained any weight but my skin is breaking out due to my gluten and dairy allergies. 
It&#039;s been a nightmare and I don&#039;t know what to do because I&#039;ve tried all kinds of BC and my body rejects everything.""",3.0,"February 13, 2017",7,lo loestrin fe,0,0.0003,0.2222222222222222,0.0,weak,-0.1476
197049,Paroxetine,Hot Flashes,"""I&#039;ve been experiencing Hot Flashes for sometime now. My Dr. put me on Brisdell. This medicine did absolutely nothing for me!!""",1.0,"September 15, 2015",12,paroxetine,0,0.0002,0.0,0.0,weak,0.2812
16557,Ethinyl estradiol / norethindrone,Birth Control,"""The very first day I started on this pill I went looking for reviews. To be completely honest I have no idea why I did this because it just scared the crap out of me and made me believe I was going to have some crazy side effects or symptoms. I believe most of us go out of our way to write a review when a product is negative, therefore we see all the bad. From my personal experience this pill was AH-MAZING. Firstly, I was terrified of weight gain. I already struggle to keep my weight low and suffer from a slow metabolism. I have to workout and eat healthily regularly. I have gained no weight. I&#039;ve had a regular period. No break outs and no long lasting spotting. No sex drive issues. No mood swings. I have been completely unaffected :) y""",10.0,"December 6, 2015",23,ethinyl estradiol / norethindrone,0,0.0002,1.0,0.0,weak,-0.0725
216268,Copper,Birth Control,"""I had the Paragard for 6 years and it was great. I was having panic attacks and somebody told me it was a reaction to the copper, so I had the Paraguard removed. Most Stupid decision I ever made was getting it removed. I went back to my midwife to get another Paraguard and they could not get it inserted correctly. I wish I would&#039;ve kept it in. The first tine it was inserted was easy and pain free. The second time around pretty painful. It depends on the person and how it feels.""",8.0,"October 21, 2014",18,copper,0,0.0013,0.7777777777777778,0.0,weak,0.1133
201747,Alprazolam,Anxiety,"""AnnetAndre9""",9.0,"October 12, 2008",2,alprazolam,0,0.0005,0.8888888888888888,0.0,weak,0.0
106519,Implanon,Birth Control,"""Got a painful period 3 days after lasted for a week, almost all blood clots.. The day before I got it put in my arm I was 178 pounds now 13 months later I&#039;m 232 pounds with no change in food intake or what I eat or how much I excersise. No periods anymore though just PAINFUL cramps. Every single morning and night I will cry because of the pain I&#039;ve had ultra sounds and NOTHING!! I&#039;m now so so moody and lash out on everyone. I am hoping to get this out so fast. Only good part is not having to remember if if I took the pill or not because it&#039;s in my arm""",2.0,"March 11, 2016",2,implanon,0,0.0002,0.1111111111111111,0.0,weak,-0.0515
207479,Suprep Bowel Prep Kit,Bowel Preparation,"""I was shocked to find that my &quot;unflavored&quot; (according to my pharmacy) Suprep was a sickly sweet, childhood grape-like flavor that I literally had to gag down. There is nowhere on the packaging nor bottles that indicated this flavoring. I finally found the full ingredients buried on the back of the poster size insert &quot;.. sucralose.. flavoring ingredients..&quot;  I would rather add some Crystal Lite if I want sweet and I can choose my own flavor. Absolutely gross and needless flavoring.""",2.0,"March 21, 2017",17,suprep bowel prep kit,0,0.0003,0.1111111111111111,0.0,weak,0.0294
60439,NuvaRing,Birth Control,"""I was on NuvaRing for 7 months. At first all went well, but after awhile I started losing interest in sex and became very moody.  Within a month of stopping NuvaRing, I was back to normal. """,3.0,"March 23, 2009",22,nuvaring,0,0.0004,0.2222222222222222,0.0,weak,0.15
68291,Plan B,Emergency Contraception,"""Long story short: It was my first time, the condom broke, and I was terrified.

The next day (6 days ago), I bought the pill ($50.00) and took it as soon as I got home (approx. 26 hours after the incident).

I had no side effects, which kinda freaked me out more because I thought it wasn&#039;t working, but I started bleeding last night, (my period ended 8 days ago) so I&#039;m guessing it worked. I will take a test later to make sure.""",10.0,"October 31, 2014",35,plan b,0,0.0002,1.0,0.0,weak,0.15
170763,Quetiapine,Depression,"""I was prescribed Seroquel along with an antidepressant for mild depression. It helps with insomnia but pretty much knocks you out for 24 hours. You don&#039;t feel the energy to do any work. And the weight gain was pretty bad. I gained 40 lb in 11 months of this medication. Right now I am coming off it and feeling better. """,2.0,"March 7, 2013",14,quetiapine,0,0.0006,0.1111111111111111,0.0,weak,0.1599
149491,Mirena,Birth Control,"""I&#039;m 27 (no children) and I&#039;ve been on the pill for 8 years. Insertion was really painful like a 9/10 and I had taken 600mg of ibuprofen beforehand! I scheduled it while I was supposed to be on my period (this is when your cervix is more open) but my period that month was just some spotting. They gave me an anesthetic spray on my cervix but that&#039;s it. Insertion was thankfully fast-3 min total, 15 sec of PAIN. The next 12 hours I had the worst cramps of my life! But after those 12 hours I was fine and just had 3 weeks of spotting. I&#039;m now 3 months in and have had no periods, no problems and I love it! My libido has also increased (compared to when I was on the pill). No side effects that I can tell!""",10.0,"February 18, 2013",36,mirena,0,0.0002,1.0,0.0,weak,-0.2107
